,0
1873,7231.657
1874,7231.657
1875,7231.657
1876,7231.657
1877,7231.657
1878,7231.657
1879,7231.657
1880,7231.657
1881,7231.657
1882,7231.657
1883,7231.657
1884,7231.657
1885,7231.657
1886,7231.657
1887,7231.657
1888,7231.657
1889,7231.657
1890,7231.657
1891,7231.657
1892,7231.657
1893,7231.657
1894,7231.657
1895,7231.657
1896,7231.657
1897,7231.657
1898,7231.657
1899,7231.657
1900,7231.657
1901,7231.657
1902,7231.657
1903,7231.657
1904,7231.657
1905,7231.657
1906,7231.657
1907,7231.657
1908,7231.657
1909,7231.657
1910,7231.657
1911,7231.657
1912,7231.657
1913,7231.657
1914,7231.657
1915,7231.657
1916,7231.657
1917,7231.657
1918,7231.657
1919,7231.657
1920,7231.657
1921,7231.657
1922,7231.657
1923,7231.657
1924,7231.657
1925,7231.657
1926,7231.657
1927,7231.657
1928,7231.657
1929,7231.657
1930,7231.657
1931,7231.657
1932,7231.657
1933,7231.657
1934,7231.657
1935,7231.657
1936,7231.657
1937,7231.657
1938,7231.657
1939,7231.657
1940,7231.657
1941,7231.657
1942,7231.657
1943,7231.657
1944,7231.657
1945,7231.657
1946,7231.657
1947,7231.657
1948,7231.657
1949,7231.657
1950,7231.657
1951,7231.657
1952,7231.657
1953,7231.657
1954,7231.657
1955,7231.657
1956,7231.657
1957,7231.657
1958,7231.657
1959,7231.657
1960,7231.657
1961,7231.657
1962,7231.657
1963,7231.657
1964,7231.657
1965,7231.657
1966,7231.657
1967,7231.657
1968,7231.657
1969,7231.657
1970,7231.657
1971,7231.657
1972,7231.657
1973,7231.657
1974,7231.657
1975,7231.657
1976,7231.657
1977,7231.657
1978,7231.657
1979,7231.657
1980,7231.657
1981,7231.657
1982,7231.657
1983,7231.657
1984,7231.657
1985,7231.657
1986,7231.657
1987,7231.657
1988,7231.657
1989,7231.657
1990,7231.657
1991,7231.657
1992,7231.657
1993,7231.657
1994,7231.657
1995,7231.657
1996,7231.657
1997,7231.657
1998,7231.657
1999,7231.657
2000,7231.657
2001,7231.657
2002,7231.657
2003,7231.657
2004,7231.657
2005,7231.657
2006,7231.657
2007,7231.657
2008,7231.657
2009,7231.657
2010,7231.657
2011,7231.657
2012,7231.657
2013,7231.657
2014,7231.657
2015,7231.657
2016,7231.657
2017,7231.657
2018,7231.657
2019,7231.657
2020,7231.657
2021,7231.657
2022,7231.657
2023,7231.657
2024,7231.657
2025,7231.657
2026,7231.657
2027,7231.657
2028,7231.657
2029,7231.657
2030,7231.657
2031,7231.657
2032,7231.657
2033,7231.657
2034,7231.657
2035,7231.657
2036,7231.657
2037,7231.657
2038,7231.657
2039,7231.657
2040,7231.657
2041,7231.657
2042,7231.657
2043,7231.657
2044,7231.657
2045,7231.657
2046,7231.657
2047,7231.657
2048,7231.657
2049,7231.657
2050,7231.657
2051,7231.657
2052,7231.657
2053,7231.657
2054,7231.657
2055,7231.657
2056,7231.657
2057,7231.657
2058,7231.657
2059,7231.657
2060,7231.657
2061,7231.657
2062,7231.657
2063,7231.657
2064,7231.657
2065,7231.657
2066,7231.657
2067,7231.657
2068,7231.657
2069,7231.657
2070,7231.657
2071,7231.657
2072,7231.657
2073,7231.657
2074,7231.657
2075,7231.657
2076,7231.657
2077,7231.657
2078,7231.657
2079,7231.657
2080,7231.657
2081,7231.657
2082,7231.657
2083,7231.657
2084,7231.657
2085,7231.657
2086,7231.657
2087,7231.657
2088,7231.657
2089,7231.657
2090,7231.657
2091,7231.657
2092,7231.657
2093,7231.657
2094,7231.657
2095,7231.657
2096,7231.657
2097,7231.657
2098,7231.657
2099,7231.657
2100,7231.657
2101,7231.657
2102,7231.657
2103,7231.657
2104,7231.657
2105,7231.657
2106,7231.657
2107,7231.657
2108,7231.657
2109,7231.657
2110,7231.657
2111,7231.657
2112,7231.657
2113,7231.657
2114,7231.657
2115,7231.657
2116,7231.657
2117,7231.657
2118,7231.657
2119,7231.657
2120,7231.657
2121,7231.657
2122,7231.657
2123,7231.657
2124,7231.657
2125,7231.657
2126,7231.657
2127,7231.657
2128,7231.657
2129,7231.657
2130,7231.657
2131,7231.657
2132,7231.657
2133,7231.657
2134,7231.657
2135,7231.657
2136,7231.657
2137,7231.657
2138,7231.657
2139,7231.657
2140,7231.657
2141,7231.657
2142,7231.657
2143,7231.657
2144,7231.657
2145,7231.657
2146,7231.657
2147,7231.657
2148,7231.657
2149,7231.657
2150,7231.657
2151,7231.657
2152,7231.657
2153,7231.657
2154,7231.657
2155,7231.657
2156,7231.657
2157,7231.657
2158,7231.657
2159,7231.657
2160,7231.657
2161,7231.657
2162,7231.657
2163,7231.657
2164,7231.657
2165,7231.657
2166,7231.657
2167,7231.657
2168,7231.657
2169,7231.657
2170,7231.657
2171,7231.657
2172,7231.657
2173,7231.657
2174,7231.657
2175,7231.657
2176,7231.657
2177,7231.657
2178,7231.657
2179,7231.657
2180,7231.657
2181,7231.657
2182,7231.657
2183,7231.657
2184,7231.657
2185,7231.657
2186,7231.657
2187,7231.657
2188,7231.657
2189,7231.657
2190,7231.657
2191,7231.657
2192,7231.657
2193,7231.657
2194,7231.657
2195,7231.657
2196,7231.657
2197,7231.657
2198,7231.657
2199,7231.657
2200,7231.657
2201,7231.657
2202,7231.657
2203,7231.657
2204,7231.657
2205,7231.657
2206,7231.657
2207,7231.657
2208,7231.657
2209,7231.657
2210,7231.657
2211,7231.657
2212,7231.657
2213,7231.657
2214,7231.657
2215,7231.657
2216,7231.657
2217,7231.657
2218,7231.657
2219,7231.657
2220,7231.657
2221,7231.657
2222,7231.657
2223,7231.657
2224,7231.657
2225,7231.657
2226,7231.657
2227,7231.657
2228,7231.657
2229,7231.657
2230,7231.657
2231,7231.657
2232,7231.657
2233,7231.657
2234,7231.657
2235,7231.657
2236,7231.657
2237,7231.657
2238,7231.657
2239,7231.657
2240,7231.657
2241,7231.657
2242,7231.657
2243,7231.657
2244,7231.657
2245,7231.657
2246,7231.657
2247,7231.657
2248,7231.657
2249,7231.657
2250,7231.657
2251,7231.657
2252,7231.657
2253,7231.657
2254,7231.657
2255,7231.657
2256,7231.657
2257,7231.657
2258,7231.657
2259,7231.657
2260,7231.657
2261,7231.657
2262,7231.657
2263,7231.657
2264,7231.657
2265,7231.657
2266,7231.657
2267,7231.657
2268,7231.657
2269,7231.657
2270,7231.657
2271,7231.657
2272,7231.657
2273,7231.657
2274,7231.657
2275,7231.657
2276,7231.657
2277,7231.657
2278,7231.657
2279,7231.657
2280,7231.657
2281,7231.657
2282,7231.657
2283,7231.657
2284,7231.657
2285,7231.657
2286,7231.657
2287,7231.657
2288,7231.657
2289,7231.657
2290,7231.657
2291,7231.657
2292,7231.657
2293,7231.657
2294,7231.657
2295,7231.657
2296,7231.657
2297,7231.657
2298,7231.657
2299,7231.657
2300,7231.657
2301,7231.657
2302,7231.657
2303,7231.657
2304,7231.657
2305,7231.657
2306,7231.657
2307,7231.657
2308,7231.657
2309,7231.657
2310,7231.657
2311,7231.657
2312,7231.657
2313,7231.657
2314,7231.657
2315,7231.657
2316,7231.657
2317,7231.657
2318,7231.657
2319,7231.657
2320,7231.657
2321,7231.657
2322,7231.657
2323,7231.657
2324,7231.657
2325,7231.657
2326,7231.657
2327,7231.657
2328,7231.657
2329,7231.657
2330,7231.657
2331,7231.657
2332,7231.657
2333,7231.657
2334,7231.657
2335,7231.657
2336,7231.657
2337,7231.657
2338,7231.657
2339,7231.657
2340,7231.657
2341,7231.657
2342,7231.657
2343,7231.657
2344,7231.657
2345,7231.657
2346,7231.657
2347,7231.657
2348,7231.657
2349,7231.657
2350,7231.657
2351,7231.657
2352,7231.657
2353,7231.657
2354,7231.657
2355,7231.657
2356,7231.657
2357,7231.657
2358,7231.657
2359,7231.657
2360,7231.657
2361,7231.657
2362,7231.657
2363,7231.657
2364,7231.657
2365,7231.657
2366,7231.657
2367,7231.657
2368,7231.657
2369,7231.657
2370,7231.657
2371,7231.657
2372,7231.657
2373,7231.657
2374,7231.657
2375,7231.657
2376,7231.657
2377,7231.657
2378,7231.657
2379,7231.657
2380,7231.657
2381,7231.657
2382,7231.657
2383,7231.657
2384,7231.657
2385,7231.657
2386,7231.657
2387,7231.657
2388,7231.657
2389,7231.657
2390,7231.657
2391,7231.657
2392,7231.657
2393,7231.657
2394,7231.657
2395,7231.657
2396,7231.657
2397,7231.657
2398,7231.657
2399,7231.657
2400,7231.657
2401,7231.657
2402,7231.657
2403,7231.657
2404,7231.657
2405,7231.657
2406,7231.657
2407,7231.657
2408,7231.657
2409,7231.657
2410,7231.657
2411,7231.657
2412,7231.657
2413,7231.657
2414,7231.657
2415,7231.657
2416,7231.657
2417,7231.657
2418,7231.657
2419,7231.657
2420,7231.657
2421,7231.657
2422,7231.657
2423,7231.657
2424,7231.657
2425,7231.657
2426,7231.657
2427,7231.657
2428,7231.657
2429,7231.657
2430,7231.657
2431,7231.657
2432,7231.657
2433,7231.657
2434,7231.657
2435,7231.657
2436,7231.657
2437,7231.657
2438,7231.657
2439,7231.657
2440,7231.657
2441,7231.657
2442,7231.657
2443,7231.657
2444,7231.657
2445,7231.657
2446,7231.657
2447,7231.657
2448,7231.657
2449,7231.657
2450,7231.657
2451,7231.657
2452,7231.657
2453,7231.657
2454,7231.657
2455,7231.657
2456,7231.657
2457,7231.657
2458,7231.657
2459,7231.657
2460,7231.657
2461,7231.657
2462,7231.657
2463,7231.657
2464,7231.657
2465,7231.657
2466,7231.657
2467,7231.657
2468,7231.657
2469,7231.657
2470,7231.657
2471,7231.657
2472,7231.657
2473,7231.657
2474,7231.657
2475,7231.657
2476,7231.657
2477,7231.657
2478,7231.657
2479,7231.657
2480,7231.657
2481,7231.657
2482,7231.657
2483,7231.657
2484,7231.657
2485,7231.657
2486,7231.657
2487,7231.657
2488,7231.657
2489,7231.657
2490,7231.657
2491,7231.657
2492,7231.657
2493,7231.657
2494,7231.657
2495,7231.657
2496,7231.657
2497,7231.657
2498,7231.657
2499,7231.657
2500,7231.657
2501,7231.657
2502,7231.657
2503,7231.657
2504,7231.657
2505,7231.657
2506,7231.657
2507,7231.657
2508,7231.657
2509,7231.657
2510,7231.657
2511,7231.657
2512,7231.657
2513,7231.657
2514,7231.657
2515,7231.657
2516,7231.657
2517,7231.657
2518,7231.657
2519,7231.657
2520,7231.657
2521,7231.657
2522,7231.657
2523,7231.657
2524,7231.657
2525,7231.657
2526,7231.657
2527,7231.657
2528,7231.657
2529,7231.657
2530,7231.657
2531,7231.657
2532,7231.657
2533,7231.657
2534,7231.657
2535,7231.657
2536,7231.657
2537,7231.657
2538,7231.657
2539,7231.657
2540,7231.657
2541,7231.657
2542,7231.657
2543,7231.657
2544,7231.657
2545,7231.657
2546,7231.657
2547,7231.657
2548,7231.657
2549,7231.657
2550,7231.657
2551,7231.657
2552,7231.657
2553,7231.657
2554,7231.657
2555,7231.657
2556,7231.657
2557,7231.657
2558,7231.657
2559,7231.657
2560,7231.657
2561,7231.657
2562,7231.657
2563,7231.657
2564,7231.657
2565,7231.657
2566,7231.657
2567,7231.657
2568,7231.657
2569,7231.657
2570,7231.657
2571,7231.657
2572,7231.657
2573,7231.657
2574,7231.657
2575,7231.657
2576,7231.657
2577,7231.657
2578,7231.657
2579,7231.657
2580,7231.657
2581,7231.657
2582,7231.657
2583,7231.657
2584,7231.657
2585,7231.657
2586,7231.657
2587,7231.657
2588,7231.657
2589,7231.657
2590,7231.657
2591,7231.657
2592,7231.657
2593,7231.657
2594,7231.657
2595,7231.657
2596,7231.657
2597,7231.657
2598,7231.657
2599,7231.657
2600,7231.657
2601,7231.657
2602,7231.657
2603,7231.657
2604,7231.657
2605,7231.657
2606,7231.657
2607,7231.657
2608,7231.657
2609,7231.657
2610,7231.657
2611,7231.657
2612,7231.657
2613,7231.657
2614,7231.657
2615,7231.657
2616,7231.657
2617,7231.657
2618,7231.657
2619,7231.657
2620,7231.657
2621,7231.657
2622,7231.657
2623,7231.657
2624,7231.657
2625,7231.657
2626,7231.657
2627,7231.657
2628,7231.657
2629,7231.657
2630,7231.657
2631,7231.657
2632,7231.657
2633,7231.657
2634,7231.657
2635,7231.657
2636,7231.657
2637,7231.657
2638,7231.657
2639,7231.657
2640,7231.657
2641,7231.657
2642,7231.657
2643,7231.657
2644,7231.657
2645,7231.657
2646,7231.657
2647,7231.657
2648,7231.657
2649,7231.657
2650,7231.657
2651,7231.657
2652,7231.657
2653,7231.657
2654,7231.657
2655,7231.657
2656,7231.657
2657,7231.657
2658,7231.657
2659,7231.657
2660,7231.657
2661,7231.657
2662,7231.657
2663,7231.657
2664,7231.657
2665,7231.657
2666,7231.657
2667,7231.657
2668,7231.657
2669,7231.657
2670,7231.657
2671,7231.657
2672,7231.657
2673,7231.657
2674,7231.657
2675,7231.657
2676,7231.657
2677,7231.657
2678,7231.657
2679,7231.657
2680,7231.657
2681,7231.657
2682,7231.657
2683,7231.657
2684,7231.657
2685,7231.657
2686,7231.657
2687,7231.657
2688,7231.657
2689,7231.657
2690,7231.657
2691,7231.657
2692,7231.657
2693,7231.657
2694,7231.657
2695,7231.657
2696,7231.657
2697,7231.657
2698,7231.657
2699,7231.657
2700,7231.657
2701,7231.657
2702,7231.657
2703,7231.657
2704,7231.657
2705,7231.657
2706,7231.657
2707,7231.657
2708,7231.657
2709,7231.657
2710,7231.657
2711,7231.657
2712,7231.657
2713,7231.657
2714,7231.657
2715,7231.657
2716,7231.657
2717,7231.657
2718,7231.657
2719,7231.657
2720,7231.657
2721,7231.657
2722,7231.657
2723,7231.657
2724,7231.657
2725,7231.657
2726,7231.657
2727,7231.657
2728,7231.657
2729,7231.657
2730,7231.657
2731,7231.657
2732,7231.657
2733,7231.657
2734,7231.657
2735,7231.657
2736,7231.657
2737,7231.657
2738,7231.657
2739,7231.657
2740,7231.657
2741,7231.657
2742,7231.657
2743,7231.657
2744,7231.657
2745,7231.657
2746,7231.657
2747,7231.657
2748,7231.657
2749,7231.657
2750,7231.657
2751,7231.657
2752,7231.657
2753,7231.657
2754,7231.657
2755,7231.657
2756,7231.657
2757,7231.657
2758,7231.657
2759,7231.657
2760,7231.657
2761,7231.657
2762,7231.657
2763,7231.657
2764,7231.657
2765,7231.657
2766,7231.657
2767,7231.657
2768,7231.657
2769,7231.657
2770,7231.657
2771,7231.657
2772,7231.657
2773,7231.657
2774,7231.657
2775,7231.657
2776,7231.657
2777,7231.657
2778,7231.657
2779,7231.657
2780,7231.657
2781,7231.657
2782,7231.657
2783,7231.657
2784,7231.657
2785,7231.657
2786,7231.657
2787,7231.657
2788,7231.657
2789,7231.657
2790,7231.657
2791,7231.657
2792,7231.657
2793,7231.657
2794,7231.657
2795,7231.657
2796,7231.657
2797,7231.657
2798,7231.657
2799,7231.657
2800,7231.657
2801,7231.657
2802,7231.657
2803,7231.657
2804,7231.657
2805,7231.657
2806,7231.657
2807,7231.657
2808,7231.657
2809,7231.657
2810,7231.657
2811,7231.657
2812,7231.657
2813,7231.657
2814,7231.657
2815,7231.657
2816,7231.657
2817,7231.657
2818,7231.657
2819,7231.657
2820,7231.657
2821,7231.657
2822,7231.657
2823,7231.657
2824,7231.657
2825,7231.657
2826,7231.657
2827,7231.657
2828,7231.657
2829,7231.657
2830,7231.657
2831,7231.657
2832,7231.657
2833,7231.657
2834,7231.657
2835,7231.657
2836,7231.657
2837,7231.657
2838,7231.657
2839,7231.657
2840,7231.657
2841,7231.657
2842,7231.657
2843,7231.657
2844,7231.657
2845,7231.657
2846,7231.657
2847,7231.657
2848,7231.657
2849,7231.657
2850,7231.657
2851,7231.657
2852,7231.657
2853,7231.657
2854,7231.657
2855,7231.657
2856,7231.657
2857,7231.657
2858,7231.657
2859,7231.657
2860,7231.657
2861,7231.657
2862,7231.657
2863,7231.657
2864,7231.657
2865,7231.657
2866,7231.657
2867,7231.657
2868,7231.657
2869,7231.657
2870,7231.657
2871,7231.657
2872,7231.657
2873,7231.657
2874,7231.657
2875,7231.657
2876,7231.657
2877,7231.657
2878,7231.657
2879,7231.657
2880,7231.657
2881,7231.657
2882,7231.657
2883,7231.657
2884,7231.657
2885,7231.657
2886,7231.657
2887,7231.657
2888,7231.657
2889,7231.657
2890,7231.657
2891,7231.657
2892,7231.657
2893,7231.657
2894,7231.657
2895,7231.657
2896,7231.657
2897,7231.657
2898,7231.657
2899,7231.657
2900,7231.657
2901,7231.657
2902,7231.657
2903,7231.657
2904,7231.657
2905,7231.657
2906,7231.657
2907,7231.657
2908,7231.657
2909,7231.657
2910,7231.657
2911,7231.657
2912,7231.657
2913,7231.657
2914,7231.657
2915,7231.657
2916,7231.657
2917,7231.657
2918,7231.657
2919,7231.657
2920,7231.657
2921,7231.657
2922,7231.657
2923,7231.657
2924,7231.657
2925,7231.657
2926,7231.657
2927,7231.657
2928,7231.657
2929,7231.657
2930,7231.657
2931,7231.657
2932,7231.657
2933,7231.657
2934,7231.657
2935,7231.657
2936,7231.657
2937,7231.657
2938,7231.657
2939,7231.657
2940,7231.657
2941,7231.657
2942,7231.657
2943,7231.657
2944,7231.657
2945,7231.657
2946,7231.657
2947,7231.657
2948,7231.657
2949,7231.657
2950,7231.657
2951,7231.657
2952,7231.657
2953,7231.657
2954,7231.657
2955,7231.657
2956,7231.657
2957,7231.657
2958,7231.657
2959,7231.657
2960,7231.657
2961,7231.657
2962,7231.657
2963,7231.657
2964,7231.657
2965,7231.657
2966,7231.657
2967,7231.657
2968,7231.657
2969,7231.657
2970,7231.657
2971,7231.657
2972,7231.657
2973,7231.657
2974,7231.657
2975,7231.657
2976,7231.657
2977,7231.657
2978,7231.657
2979,7231.657
2980,7231.657
2981,7231.657
2982,7231.657
2983,7231.657
2984,7231.657
2985,7231.657
2986,7231.657
2987,7231.657
2988,7231.657
2989,7231.657
2990,7231.657
2991,7231.657
2992,7231.657
2993,7231.657
2994,7231.657
2995,7231.657
2996,7231.657
2997,7231.657
2998,7231.657
2999,7231.657
3000,7231.657
3001,7231.657
3002,7231.657
3003,7231.657
3004,7231.657
3005,7231.657
3006,7231.657
3007,7231.657
3008,7231.657
3009,7231.657
3010,7231.657
3011,7231.657
3012,7231.657
3013,7231.657
3014,7231.657
3015,7231.657
3016,7231.657
3017,7231.657
3018,7231.657
3019,7231.657
3020,7231.657
3021,7231.657
3022,7231.657
3023,7231.657
3024,7231.657
3025,7231.657
3026,7231.657
3027,7231.657
3028,7231.657
3029,7231.657
3030,7231.657
3031,7231.657
3032,7231.657
3033,7231.657
3034,7231.657
3035,7231.657
3036,7231.657
3037,7231.657
3038,7231.657
3039,7231.657
3040,7231.657
3041,7231.657
3042,7231.657
3043,7231.657
3044,7231.657
3045,7231.657
3046,7231.657
3047,7231.657
3048,7231.657
3049,7231.657
3050,7231.657
3051,7231.657
3052,7231.657
3053,7231.657
3054,7231.657
3055,7231.657
3056,7231.657
3057,7231.657
3058,7231.657
3059,7231.657
3060,7231.657
3061,7231.657
3062,7231.657
3063,7231.657
3064,7231.657
3065,7231.657
3066,7231.657
3067,7231.657
3068,7231.657
3069,7231.657
3070,7231.657
3071,7231.657
3072,7231.657
3073,7231.657
3074,7231.657
3075,7231.657
3076,7231.657
3077,7231.657
3078,7231.657
3079,7231.657
3080,7231.657
3081,7231.657
3082,7231.657
3083,7231.657
3084,7231.657
3085,7231.657
3086,7231.657
3087,7231.657
3088,7231.657
3089,7231.657
3090,7231.657
3091,7231.657
3092,7231.657
3093,7231.657
3094,7231.657
3095,7231.657
3096,7231.657
3097,7231.657
3098,7231.657
3099,7231.657
3100,7231.657
3101,7231.657
3102,7231.657
3103,7231.657
3104,7231.657
3105,7231.657
3106,7231.657
3107,7231.657
3108,7231.657
3109,7231.657
3110,7231.657
3111,7231.657
3112,7231.657
3113,7231.657
3114,7231.657
3115,7231.657
3116,7231.657
3117,7231.657
3118,7231.657
3119,7231.657
3120,7231.657
3121,7231.657
3122,7231.657
3123,7231.657
3124,7231.657
3125,7231.657
3126,7231.657
3127,7231.657
3128,7231.657
3129,7231.657
3130,7231.657
3131,7231.657
3132,7231.657
3133,7231.657
3134,7231.657
3135,7231.657
3136,7231.657
3137,7231.657
3138,7231.657
3139,7231.657
3140,7231.657
3141,7231.657
3142,7231.657
3143,7231.657
3144,7231.657
3145,7231.657
3146,7231.657
3147,7231.657
3148,7231.657
3149,7231.657
3150,7231.657
3151,7231.657
3152,7231.657
3153,7231.657
3154,7231.657
3155,7231.657
3156,7231.657
3157,7231.657
3158,7231.657
3159,7231.657
3160,7231.657
3161,7231.657
3162,7231.657
3163,7231.657
3164,7231.657
3165,7231.657
3166,7231.657
3167,7231.657
3168,7231.657
3169,7231.657
3170,7231.657
3171,7231.657
3172,7231.657
3173,7231.657
3174,7231.657
3175,7231.657
3176,7231.657
3177,7231.657
3178,7231.657
3179,7231.657
3180,7231.657
3181,7231.657
3182,7231.657
3183,7231.657
3184,7231.657
3185,7231.657
3186,7231.657
3187,7231.657
3188,7231.657
3189,7231.657
3190,7231.657
3191,7231.657
3192,7231.657
3193,7231.657
3194,7231.657
3195,7231.657
3196,7231.657
3197,7231.657
3198,7231.657
3199,7231.657
3200,7231.657
3201,7231.657
3202,7231.657
3203,7231.657
3204,7231.657
3205,7231.657
3206,7231.657
3207,7231.657
3208,7231.657
3209,7231.657
3210,7231.657
3211,7231.657
3212,7231.657
3213,7231.657
3214,7231.657
3215,7231.657
3216,7231.657
3217,7231.657
3218,7231.657
3219,7231.657
3220,7231.657
3221,7231.657
3222,7231.657
3223,7231.657
3224,7231.657
3225,7231.657
3226,7231.657
3227,7231.657
3228,7231.657
3229,7231.657
3230,7231.657
3231,7231.657
3232,7231.657
3233,7231.657
3234,7231.657
3235,7231.657
3236,7231.657
3237,7231.657
3238,7231.657
3239,7231.657
3240,7231.657
3241,7231.657
3242,7231.657
3243,7231.657
3244,7231.657
3245,7231.657
3246,7231.657
3247,7231.657
3248,7231.657
3249,7231.657
3250,7231.657
3251,7231.657
3252,7231.657
3253,7231.657
3254,7231.657
3255,7231.657
3256,7231.657
3257,7231.657
3258,7231.657
3259,7231.657
3260,7231.657
3261,7231.657
3262,7231.657
3263,7231.657
3264,7231.657
3265,7231.657
3266,7231.657
3267,7231.657
3268,7231.657
3269,7231.657
3270,7231.657
3271,7231.657
3272,7231.657
3273,7231.657
3274,7231.657
3275,7231.657
3276,7231.657
3277,7231.657
3278,7231.657
3279,7231.657
3280,7231.657
3281,7231.657
3282,7231.657
3283,7231.657
3284,7231.657
3285,7231.657
3286,7231.657
3287,7231.657
3288,7231.657
3289,7231.657
3290,7231.657
3291,7231.657
3292,7231.657
