,0
1665,0.050245672
1666,0.05120084
1667,0.05059689
1668,0.049606334
1669,0.049955804
1670,0.05014176
1671,0.050682396
1672,0.052341416
1673,0.05799025
1674,0.061507635
1675,0.06205948
1676,0.061434086
1677,0.059996396
1678,0.057666585
1679,0.05350856
1680,0.049672287
1681,0.046821468
1682,0.04545482
1683,0.04360277
1684,0.04325535
1685,0.04478014
1686,0.04763486
1687,0.050450668
1688,0.052401863
1689,0.0556849
1690,0.058067717
1691,0.059220135
1692,0.059024364
1693,0.05910434
1694,0.060055256
1695,0.060911715
1696,0.06145455
1697,0.06178188
1698,0.061635066
1699,0.06275651
1700,0.063059755
1701,0.06314523
1702,0.061401173
1703,0.058384992
1704,0.0539072
1705,0.05105322
1706,0.04907856
1707,0.0486551
1708,0.048905645
1709,0.048940845
1710,0.048855044
1711,0.05052556
1712,0.053275205
1713,0.055750303
1714,0.05743096
1715,0.058145933
1716,0.060221698
1717,0.06042859
1718,0.05982469
1719,0.059443146
1720,0.05783214
1721,0.056938685
1722,0.05609915
1723,0.05422484
1724,0.054160554
1725,0.05434323
1726,0.053114656
1727,0.05140289
1728,0.048742738
1729,0.047015674
1730,0.04639533
1731,0.04525907
1732,0.04374762
1733,0.04294551
1734,0.04260446
1735,0.04336497
1736,0.045976356
1737,0.04861054
1738,0.05088696
1739,0.05160954
1740,0.051618863
1741,0.05100351
1742,0.05024546
1743,0.04914099
1744,0.048627764
1745,0.048657842
1746,0.048793897
1747,0.047555335
1748,0.048672967
1749,0.048394807
1750,0.046412088
1751,0.043426298
1752,0.040925033
1753,0.03868161
1754,0.03711535
1755,0.037451364
1756,0.037680976
1757,0.039311737
1758,0.042622246
1759,0.045650877
1760,0.047975592
1761,0.049400665
1762,0.05002746
1763,0.050427467
1764,0.050313547
1765,0.04902809
1766,0.04738849
1767,0.04687378
1768,0.0466951
1769,0.047136668
1770,0.048134618
1771,0.047602244
1772,0.049286403
1773,0.050105814
1774,0.048374794
1775,0.045743994
1776,0.04292449
1777,0.040293407
1778,0.038469568
1779,0.038235456
1780,0.03879405
1781,0.040501453
1782,0.04416769
1783,0.0482585
1784,0.04939837
1785,0.050426852
1786,0.050920717
1787,0.049891196
1788,0.048870586
1789,0.04755993
1790,0.04597192
1791,0.044589233
1792,0.04365974
1793,0.0439931
1794,0.043797918
1795,0.0389465
1796,0.04201219
1797,0.04394796
1798,0.043452512
1799,0.040619906
1800,0.037194733
1801,0.03397705
1802,0.03176511
1803,0.030867284
1804,0.030945204
1805,0.031570904
1806,0.03381882
1807,0.035734184
1808,0.034850255
1809,0.033017494
1810,0.031812593
1811,0.032868437
1812,0.03382463
1813,0.033982806
1814,0.0336646
1815,0.03325195
1816,0.03277281
1817,0.032223016
1818,0.031947527
1819,0.030688774
1820,0.034061436
1821,0.03698907
1822,0.03856082
1823,0.03782993
1824,0.034801897
1825,0.033490393
1826,0.033122286
1827,0.032623973
1828,0.032457482
1829,0.03402788
1830,0.03592388
1831,0.038038425
1832,0.039078034
1833,0.038709063
1834,0.03828638
1835,0.03718518
1836,0.035031375
1837,0.0334075
1838,0.032580584
1839,0.03146168
1840,0.031195804
1841,0.031103387
1842,0.031627648
1843,0.04309932
1844,0.04277122
1845,0.044442073
1846,0.043880373
1847,0.040735766
1848,0.038445048
1849,0.03599511
1850,0.034184292
1851,0.034594562
1852,0.03675256
1853,0.038275383
1854,0.040977992
1855,0.04345257
1856,0.045503978
1857,0.048809923
1858,0.05435181
1859,0.0563839
1860,0.057606187
1861,0.056775443
1862,0.055402126
1863,0.05298729
1864,0.052324936
1865,0.052632548
1866,0.052344315
1867,0.04616414
1868,0.049302224
1869,0.051013794
1870,0.050988816
1871,0.049728576
1872,0.04762095
1873,0.046488985
1874,0.045492683
1875,0.043286756
1876,0.04214198
1877,0.04127925
1878,0.0410832
1879,0.041686445
1880,0.04232559
1881,0.042393386
1882,0.041527614
1883,0.03997477
1884,0.03803419
1885,0.036851484
1886,0.036179464
1887,0.03665757
1888,0.038220838
1889,0.037974972
1890,0.037245054
1891,0.03281429
1892,0.03698338
1893,0.04118851
1894,0.041817132
1895,0.04059885
1896,0.038765546
1897,0.036586102
1898,0.033161923
1899,0.031590953
1900,0.028259888
1901,0.02625121
1902,0.023368623
1903,0.02118443
1904,0.020281542
1905,0.020148583
1906,0.019584473
1907,0.018742377
1908,0.017772732
1909,0.016506443
1910,0.015686397
1911,0.015401069
1912,0.01574676
1913,0.016509268
1914,0.017668642
1915,0.026294895
1916,0.027264431
1917,0.029918484
1918,0.029744668
1919,0.028333157
1920,0.027551852
1921,0.028031595
1922,0.028698392
1923,0.029452763
1924,0.03047087
1925,0.031127714
1926,0.03186813
1927,0.032525446
1928,0.03340889
1929,0.03327875
1930,0.03340701
1931,0.03276243
1932,0.031521555
1933,0.031149052
1934,0.03183896
1935,0.034139298
1936,0.03667329
1937,0.03847491
1938,0.04038586
1939,0.040650513
1940,0.04444273
1941,0.04758005
1942,0.047278315
1943,0.04454797
1944,0.040961202
1945,0.03825756
1946,0.036860924
1947,0.036054548
1948,0.035989895
1949,0.036049422
1950,0.036572304
1951,0.03784952
1952,0.03765316
1953,0.037567295
1954,0.038983673
1955,0.040098593
1956,0.041135244
1957,0.04149116
1958,0.04190819
1959,0.042248797
1960,0.042664878
1961,0.043190025
1962,0.04321649
1963,0.05375893
1964,0.051440638
1965,0.050362498
1966,0.048475336
1967,0.04656077
1968,0.045270205
1969,0.045899674
1970,0.04600476
1971,0.045937303
1972,0.046427727
1973,0.047738247
1974,0.050875608
1975,0.05463458
1976,0.05769535
1977,0.059227757
1978,0.060765132
1979,0.06151768
1980,0.0634675
1981,0.06514769
1982,0.06612843
1983,0.06616998
1984,0.06645934
1985,0.0664826
1986,0.065994345
1987,0.06491514
1988,0.06479424
1989,0.06344795
1990,0.05993077
1991,0.055462234
1992,0.052332774
1993,0.050169498
1994,0.04782088
1995,0.04669653
1996,0.046413098
1997,0.047931477
1998,0.05019793
1999,0.053024787
2000,0.056565724
2001,0.05866213
2002,0.06028065
2003,0.061468754
2004,0.062239096
2005,0.06262983
2006,0.06287789
2007,0.062509894
2008,0.061866127
2009,0.06107483
2010,0.059365578
2011,0.058956638
2012,0.057993606
2013,0.057024747
2014,0.054784693
2015,0.050798368
2016,0.047831718
2017,0.04573176
2018,0.044138134
2019,0.043620307
2020,0.043196723
2021,0.04311929
2022,0.0452088
2023,0.04907542
2024,0.05225931
2025,0.054704636
2026,0.05665047
2027,0.05779893
2028,0.05776646
2029,0.056895457
2030,0.055879302
2031,0.05534134
2032,0.055763625
2033,0.05633907
2034,0.056086183
2035,0.053909168
2036,0.055025596
2037,0.055073343
2038,0.05304704
2039,0.049694717
2040,0.0468007
2041,0.044333067
2042,0.04220282
2043,0.04058371
2044,0.039848007
2045,0.039969638
2046,0.040947795
2047,0.043453634
2048,0.046382308
2049,0.048072167
2050,0.049051628
2051,0.049201753
2052,0.04817979
2053,0.046377018
2054,0.04515368
2055,0.04492776
2056,0.04502497
2057,0.044463716
2058,0.04521591
2059,0.046022594
2060,0.04883927
2061,0.05065604
2062,0.05019536
2063,0.048872963
2064,0.04659465
2065,0.044629473
2066,0.04350413
2067,0.042492468
2068,0.04233631
2069,0.042593136
2070,0.042814683
2071,0.044402182
2072,0.046313256
2073,0.046238896
2074,0.04502376
2075,0.043126274
2076,0.043645732
2077,0.04429697
2078,0.044552624
2079,0.044377584
2080,0.045360237
2081,0.0463714
2082,0.047614697
2083,0.047731556
2084,0.04943596
2085,0.051735707
2086,0.051047422
2087,0.049169898
2088,0.046628557
2089,0.0443868
2090,0.042960666
2091,0.042226978
2092,0.042415343
2093,0.043465495
2094,0.04525625
2095,0.046822548
2096,0.047747754
2097,0.04962409
2098,0.051076014
2099,0.052657053
2100,0.053554796
2101,0.05437483
2102,0.054876156
2103,0.055559684
2104,0.056025892
2105,0.05603686
2106,0.056390263
2107,0.057916544
2108,0.05916914
2109,0.060026407
2110,0.057726517
2111,0.05481136
2112,0.05169944
2113,0.05032119
2114,0.048992746
2115,0.048801046
2116,0.048755385
2117,0.049453642
2118,0.050495706
2119,0.051619455
2120,0.052526258
2121,0.052514557
2122,0.053816926
2123,0.05392816
2124,0.053743813
2125,0.054883428
2126,0.05563239
2127,0.056393735
2128,0.05650398
2129,0.057312645
2130,0.057844754
2131,0.051414087
2132,0.055723183
2133,0.057325777
2134,0.056468964
2135,0.054197967
2136,0.051523775
2137,0.05048568
2138,0.048155524
2139,0.04707871
2140,0.046893537
2141,0.047290467
2142,0.04858961
2143,0.05154903
2144,0.053359628
2145,0.05367349
2146,0.05235312
2147,0.05077683
2148,0.049100153
2149,0.04717575
2150,0.045658987
2151,0.04470914
2152,0.043368906
2153,0.0426715
2154,0.040940788
2155,0.039889462
2156,0.040350385
2157,0.04149996
2158,0.040338702
2159,0.037969857
2160,0.03541588
2161,0.033482444
2162,0.03319475
2163,0.03395908
2164,0.03524741
2165,0.036666177
2166,0.037071522
2167,0.03829948
2168,0.039138094
2169,0.03936372
2170,0.0393161
2171,0.038681
2172,0.038299024
2173,0.037747584
2174,0.03726244
2175,0.03658426
2176,0.03571268
2177,0.03578097
2178,0.03560052
2179,0.04311521
2180,0.042430278
2181,0.04241769
2182,0.04152911
2183,0.038392436
2184,0.035920583
2185,0.034685448
2186,0.034559242
2187,0.034966875
2188,0.03541529
2189,0.035920337
2190,0.036521867
2191,0.037283625
2192,0.038490724
2193,0.040077925
2194,0.04159764
2195,0.043091115
2196,0.043233886
2197,0.0436482
2198,0.04480179
2199,0.046928827
2200,0.048532337
2201,0.048697907
2202,0.049617153
2203,0.050451584
2204,0.05389359
2205,0.05631444
2206,0.05473361
2207,0.052757747
2208,0.05040088
2209,0.049179636
2210,0.047576554
2211,0.046678312
2212,0.046528406
2213,0.046978924
2214,0.046717253
2215,0.046151266
2216,0.047124844
2217,0.048143677
2218,0.048625626
2219,0.049390227
2220,0.04970189
2221,0.050152883
2222,0.05053472
2223,0.05052468
2224,0.051042467
2225,0.050948717
2226,0.04961823
2227,0.052480504
2228,0.052695293
2229,0.053439304
2230,0.052930236
2231,0.051556166
2232,0.04964121
2233,0.047964305
2234,0.046604995
2235,0.044951674
2236,0.043639325
2237,0.042946823
2238,0.042566467
2239,0.042065836
2240,0.0414287
2241,0.041402306
2242,0.04112885
2243,0.04112528
2244,0.0413806
2245,0.04290411
2246,0.043153036
2247,0.044843443
2248,0.047213186
2249,0.048789456
2250,0.050278373
2251,0.04473657
2252,0.048827164
2253,0.05106388
2254,0.050754234
2255,0.049050253
2256,0.046981126
2257,0.04382309
2258,0.041647032
2259,0.04020472
2260,0.04012472
2261,0.040212158
2262,0.040439207
2263,0.040750697
2264,0.041280333
2265,0.04218859
2266,0.04360126
2267,0.04438027
2268,0.044509977
2269,0.042931765
2270,0.04087883
2271,0.03902345
2272,0.038427547
2273,0.038118534
2274,0.037529774
2275,0.039247658
2276,0.042910486
2277,0.045789633
2278,0.04520849
2279,0.0426903
2280,0.040006194
2281,0.03733542
2282,0.037859246
2283,0.039324656
2284,0.040732704
2285,0.041352965
2286,0.041148726
2287,0.041694164
2288,0.041837648
2289,0.041237183
2290,0.041084986
2291,0.041544393
2292,0.04171115
2293,0.042337656
2294,0.04418885
2295,0.04583828
2296,0.048283275
2297,0.04937223
2298,0.050515406
2299,0.051855817
2300,0.053374715
2301,0.05467338
2302,0.052581497
2303,0.04910564
2304,0.04645176
2305,0.04427624
2306,0.04331635
2307,0.042342156
2308,0.042181708
2309,0.04298963
2310,0.043536775
2311,0.043086287
2312,0.045363188
2313,0.046034142
2314,0.04530543
2315,0.045204125
2316,0.045654617
2317,0.046824247
2318,0.047642175
2319,0.047909
2320,0.048588544
2321,0.04912206
2322,0.050427996
2323,0.05477866
2324,0.056340914
2325,0.05805759
2326,0.05635266
2327,0.054096982
2328,0.05039503
2329,0.046505515
2330,0.044993646
2331,0.044509858
2332,0.04477922
2333,0.045827
2334,0.04652838
2335,0.047469087
2336,0.048724245
2337,0.04948159
2338,0.05012103
2339,0.050799817
2340,0.050354294
2341,0.05011742
2342,0.04959611
2343,0.05247958
2344,0.053878456
2345,0.05564511
2346,0.055845175
2347,0.062230684
2348,0.060567237
2349,0.058611367
2350,0.056256548
2351,0.05326971
2352,0.051690876
2353,0.050370827
2354,0.04949147
2355,0.04941367
2356,0.049693536
2357,0.050575115
2358,0.0517928
2359,0.055986844
2360,0.0587766
2361,0.06088041
2362,0.061967403
2363,0.0629587
2364,0.063975126
2365,0.064603865
2366,0.06419583
2367,0.062952615
2368,0.06232231
2369,0.06284906
2370,0.0625228
2371,0.05215095
2372,0.056145642
2373,0.058404148
2374,0.057499364
2375,0.05470836
2376,0.052001826
2377,0.050172146
2378,0.04820535
2379,0.045125358
2380,0.04284852
2381,0.04190408
2382,0.041718006
2383,0.0422341
2384,0.043161064
2385,0.043477457
2386,0.042529173
2387,0.040505085
2388,0.037543852
2389,0.035041254
2390,0.034092028
2391,0.03367481
2392,0.03430736
2393,0.034835763
2394,0.035783228
2395,0.038369216
2396,0.038795333
2397,0.040348172
2398,0.040892668
2399,0.040012844
2400,0.03993568
2401,0.03924407
2402,0.039543606
2403,0.040090214
2404,0.04037789
2405,0.040281996
2406,0.039274205
2407,0.03718258
2408,0.035347085
2409,0.034886606
2410,0.035443325
2411,0.03422357
2412,0.034319993
2413,0.0357881
2414,0.035557944
2415,0.037137564
2416,0.037402518
2417,0.038138803
2418,0.039844662
2419,0.04332398
2420,0.046355844
2421,0.047935978
2422,0.047208287
2423,0.045801304
2424,0.045270924
2425,0.044727325
2426,0.04480505
2427,0.046075046
2428,0.047044072
2429,0.04804272
2430,0.04881695
2431,0.049381398
2432,0.050081648
2433,0.051063865
2434,0.052412942
2435,0.05256755
2436,0.052237272
2437,0.052827522
2438,0.052718617
2439,0.053361394
2440,0.05551731
2441,0.05755867
2442,0.059109375
2443,0.055116337
2444,0.057658684
2445,0.057695664
2446,0.054995365
2447,0.052389078
2448,0.049443953
2449,0.04635282
2450,0.04373966
2451,0.041957885
2452,0.040807676
2453,0.041617654
2454,0.044625215
2455,0.04819339
2456,0.049801238
2457,0.051339008
2458,0.052537933
2459,0.05274679
2460,0.0519804
2461,0.051035177
2462,0.04989549
2463,0.048621543
2464,0.048179477
2465,0.048076317
2466,0.048634037
2467,0.057689548
2468,0.055077117
2469,0.053575963
2470,0.05021344
2471,0.04632554
2472,0.043414313
2473,0.041126814
2474,0.03927402
2475,0.037324518
2476,0.036949918
2477,0.03813116
2478,0.03889507
2479,0.039811675
2480,0.04166271
2481,0.042288296
2482,0.04204519
2483,0.04220608
2484,0.04228166
2485,0.04524481
2486,0.047049843
2487,0.049843963
2488,0.055291057
2489,0.059512883
2490,0.0600104
2491,0.056692943
2492,0.05721736
2493,0.056485884
2494,0.054436095
2495,0.051297724
2496,0.049779557
2497,0.049575314
2498,0.04908634
2499,0.04750779
2500,0.04735537
2501,0.04698205
2502,0.047300562
2503,0.048066325
2504,0.04781312
2505,0.047551923
2506,0.049179617
2507,0.050368182
2508,0.050797842
2509,0.05071102
2510,0.050264556
2511,0.04902949
2512,0.048037145
2513,0.046472132
2514,0.045735314
2515,0.046040118
2516,0.048984952
2517,0.051596906
2518,0.04900437
2519,0.045640107
2520,0.042125612
2521,0.04109678
2522,0.04137842
2523,0.042640515
2524,0.04420114
2525,0.04513653
2526,0.0448251
2527,0.044944175
2528,0.043978546
2529,0.043114066
2530,0.044307005
2531,0.047279548
2532,0.048976954
2533,0.04981273
2534,0.05283487
2535,0.053616367
2536,0.051665526
2537,0.05009902
2538,0.049705528
2539,0.048132535
2540,0.04887756
2541,0.050871313
2542,0.050764285
2543,0.04922598
2544,0.048174944
2545,0.04649545
2546,0.046504937
2547,0.046659227
2548,0.046939917
2549,0.047040865
2550,0.046154976
2551,0.04525783
2552,0.044966698
2553,0.044382345
2554,0.04535575
2555,0.045527775
2556,0.04475923
2557,0.04481972
2558,0.045927316
2559,0.04632975
2560,0.047164
2561,0.04836371
2562,0.05017301
2563,0.04811238
2564,0.051525332
2565,0.053955145
2566,0.053450838
2567,0.051506214
2568,0.049119398
2569,0.047206376
2570,0.046421897
2571,0.04645155
2572,0.0462306
2573,0.046239194
2574,0.045106374
2575,0.04298709
2576,0.04100378
2577,0.03977967
2578,0.03959374
2579,0.039667323
2580,0.039549537
2581,0.0394521
2582,0.03959751
2583,0.040660463
2584,0.041920237
2585,0.043874647
2586,0.04614979
2587,0.053088233
2588,0.05340238
2589,0.05446329
2590,0.053217772
2591,0.050594516
2592,0.049159028
2593,0.047564104
2594,0.04596979
2595,0.04534881
2596,0.045456324
2597,0.04664621
2598,0.04731098
2599,0.049626898
2600,0.051539876
2601,0.053314805
2602,0.054587282
2603,0.057500407
2604,0.059247226
2605,0.06097798
2606,0.06036289
2607,0.06148018
2608,0.06085714
2609,0.062330607
2610,0.062140964
2611,0.05759097
2612,0.0603702
2613,0.06201255
2614,0.05967276
2615,0.05647151
2616,0.053640787
2617,0.051334612
2618,0.049768567
2619,0.04883211
2620,0.048451792
2621,0.0494779
2622,0.05158458
2623,0.05186207
2624,0.052507207
2625,0.052458856
2626,0.052391347
2627,0.052348085
2628,0.051389553
2629,0.051270545
2630,0.052643202
2631,0.05518448
2632,0.05613371
2633,0.056360118
2634,0.055949878
2635,0.055120677
2636,0.05742929
2637,0.057144087
2638,0.054286793
2639,0.051921178
2640,0.05160132
2641,0.049984667
2642,0.047963314
2643,0.04598409
2644,0.0449924
2645,0.046348445
2646,0.04869167
2647,0.051475085
2648,0.05121856
2649,0.05013507
2650,0.051037796
2651,0.052980725
2652,0.053588845
2653,0.05395233
2654,0.054471634
2655,0.056250364
2656,0.057732023
2657,0.058035135
2658,0.05714371
2659,0.057341672
2660,0.056468807
2661,0.056536242
2662,0.055793755
2663,0.05482172
2664,0.054060318
2665,0.053216442
2666,0.052084915
2667,0.05155545
2668,0.05149585
2669,0.05223956
2670,0.053304747
2671,0.055188328
2672,0.05609794
2673,0.056978136
2674,0.058273986
2675,0.059015572
2676,0.058709912
2677,0.057915524
2678,0.05837184
2679,0.05889389
2680,0.05949232
2681,0.06089574
2682,0.0624254
2683,0.056447856
2684,0.05983178
2685,0.062290344
2686,0.061795175
2687,0.060010076
2688,0.057235602
2689,0.055528615
2690,0.053857267
2691,0.05279456
2692,0.052885853
2693,0.05392253
2694,0.05607663
2695,0.058077082
2696,0.06001286
2697,0.06150206
2698,0.061546378
2699,0.06211473
2700,0.061627373
2701,0.060519863
2702,0.057732254
2703,0.055631686
2704,0.053805858
2705,0.051802367
2706,0.05073637
2707,0.057659835
2708,0.05671056
2709,0.056211397
2710,0.053876095
2711,0.052020773
2712,0.049859375
2713,0.04807307
2714,0.046486303
2715,0.044769797
2716,0.04570093
2717,0.047042567
2718,0.04727606
2719,0.04573502
2720,0.04621493
2721,0.0508379
2722,0.053414613
2723,0.055363446
2724,0.05485784
2725,0.053715575
2726,0.05193136
2727,0.050967522
2728,0.051368028
2729,0.05183077
2730,0.053233378
2731,0.057844285
2732,0.059085406
2733,0.059679836
2734,0.05809805
2735,0.055673983
2736,0.05339906
2737,0.050674252
2738,0.048874747
2739,0.047481205
2740,0.046237715
2741,0.045824505
2742,0.04535908
2743,0.047309376
2744,0.048856564
2745,0.05009719
2746,0.05013964
2747,0.051537517
2748,0.052183334
2749,0.05166418
2750,0.050727747
2751,0.051483057
2752,0.052676678
2753,0.054047342
2754,0.05508463
2755,0.060370635
2756,0.060348358
2757,0.059724845
2758,0.057707876
2759,0.055399187
2760,0.05248266
2761,0.050329432
2762,0.049157586
2763,0.049147107
2764,0.049829755
2765,0.05039891
2766,0.051659238
2767,0.05387839
2768,0.05503219
2769,0.054631203
2770,0.053256344
2771,0.053149767
2772,0.052678563
2773,0.052591346
2774,0.050772868
2775,0.050921403
2776,0.0543186
